rpm,speed,acceleration,throttle,brake,tilt,gear,style_label
2055.1042482581306,28.336006365593096,-0.03439827368454473,95.0,0,13.528015595262703,5,2
2538.428020511392,51.6263595002921,0.01693749028199676,52.5,0,-0.9327284606869366,5,1
1310.5212540215612,22.75531870630512,-0.06341680115942339,15.0,0,3.1252576883267387,4,0
3839.148999026413,34.99084945189691,0.07373022721120037,58.5,0,13.119139557847495,2,1
5160.0647458022195,68.41372612384475,0.07881089689276166,85.0,0,-1.2452182692501506,3,2
2832.761963928256,49.66199929271091,0.13258035272627922,30.0,0,-8.785473319605687,4,2
800.0,0.0,0.0,24.0,0,14.478929258497807,1,0
2152.8878395917886,53.920201015174065,0.12317696320414484,5.0,0,-14.679608502586557,5,0
1199.4408572902591,30.754893776673313,-0.02228857050928923,0.0,0,-14.951869383479027,5,0
5071.887841191181,65.42679113001874,0.048107021804725036,95.0,0,3.5185756338437333,3,2
3840.4073467303156,34.68179942720769,0.10656471278342394,61.5,0,12.44599691326094,2,1
1283.2422509528324,28.544673101354675,-0.06028778573262272,17.0,0,1.8712143593913888,5,0
1144.0122148103403,29.077236277188213,-0.005953547762295841,1.0,0,-14.905176809021233,5,0
3192.158535585855,60.05534706630397,-0.053643488527136185,85.0,0,5.27994173617197,5,2
3677.966265935015,78.92221194705166,0.043473599348686776,60.0,0,-11.153687084164119,5,2
800.0,0.0,0.0,12.5,0,8.647565568048146,1,0
2284.1620600726956,21.01249526959888,0.042057875368620046,33.0,0,7.821342355895146,2,1
1391.924003450763,33.38266675514777,-0.05788590758127299,9.0,0,0.36772629521348094,5,1
2390.875692835205,65.19585642784016,-0.03638216311378528,43.5,0,-5.279449136975927,6,1
1378.458795737521,32.524584506090285,-0.06269892292890944,11.0,0,0.9576705566918992,5,0
4933.8539892101535,64.02942840016117,0.02541986952016373,90.0,0,4.293026393351304,3,2
800.0,0.0,0.0,8.0,0,7.656683295504899,1,0
2872.9134667524563,32.74465820241994,0.024810931191176167,81.0,0,14.937202696455325,3,1
800.0,0.0,0.0,30.0,0,14.32189767727679,1,0
800.0,0.0,0.0,3.5,0,-14.903045286780488,1,0
4101.306855390218,80.80273988180043,8.463879197506685e-05,95.0,0,-4.288227417110744,5,2
1226.5077693168023,8.592253683097889,-0.7181999428711894,1.5,0,-12.44693323092667,1,0
4849.008737547445,78.41193603034208,0.05909029191633408,85.0,0,-7.404928537878124,4,2
1292.2857655042026,24.26050520596476,0.13139475954834268,5.5,0,-8.90123084734383,4,0
2910.3248419535958,33.81468003100945,0.009263439028934783,78.0,0,14.865347301288852,3,1
3731.1430977523783,71.31136148083021,-0.026652477966024435,95.0,0,1.1970481214861732,5,2
1376.9029541665175,26.99809714051995,-0.13213857328359424,0.0,0,-14.860701481597163,4,0
3637.979773616464,45.36475831137244,0.008055141497820273,78.0,0,12.392407354454214,3,1
1133.472705791743,2.9122651712975065,-0.09865636690451884,95.0,0,14.825997709617086,3,2
800.0,0.0,-0.13328960356570446,1.5,0,-14.999307217597472,1,0
2061.2326959759403,60.041089865864684,0.043887610124883736,26.0,0,-9.95949022503854,6,0
3591.116381542519,55.708164343970964,-0.0118834690051699,75.0,0,6.355404588397389,4,1
1775.261265504098,44.365673474464046,-0.18732196898326947,4.5,0,-14.390156068819158,5,0
3668.5519796416775,45.61193618478853,0.005789878996957043,79.5,0,12.822727331098712,3,1
4501.267742743069,55.57567845623919,-0.05531932371825121,100.0,0,13.521051556587196,3,2
1872.2563633570971,60.40854544523657,0.08137668403153242,6.0,0,-14.546589002269863,6,1
1502.0382475974075,14.376755350509757,-0.03712395774691757,16.5,0,4.929953130935796,2,0
800.0,0.0,0.0,8.5,0,10.211565079825846,1,0
800.0,0.0,0.0,21.0,0,11.933007874045876,1,0
2250.584762317795,50.01499390558449,0.19591530567672777,30.0,0,-13.784018627995279,5,2
1696.9940277843239,26.460222663243236,-0.5260629706418278,3.0,0,-3.0273916057210593,3,0
1556.084453964772,10.043152155778523,-0.012803244987692253,14.0,0,5.26329629226127,1,0
3541.227245476946,33.07771231695641,0.04230827954165761,46.5,0,10.879990247920974,2,1
4999.3811874445855,79.39963112636443,0.05819394292227287,95.0,0,-6.201506979942981,4,2
1568.281198819673,51.776039960655766,-0.13116274723477517,1.5,0,-13.729771990446357,6,1
4047.144526185919,79.41396220989536,0.008590130318481215,95.0,0,-4.138932559627165,5,2
800.0,0.0,0.0,36.5,0,12.117963049382732,1,0
2860.7132380184325,34.21767044473702,0.020805689469689526,70.5,0,12.31266847643386,3,1
2039.6526601547569,49.73468359371171,0.16394006998828559,10.0,0,-14.972388925723717,5,2
2834.532034352782,49.60338549622518,-0.02365996166800244,90.0,0,7.567654423556428,5,2
800.0,0.0,0.0,10.0,0,13.474036488046996,1,0
4454.972556229345,92.43519374947039,-1.6872721892145677,85.0,60,-14.759985583576157,5,2
2685.862062911817,48.3554375105594,0.0586945622323185,80.0,0,1.8375927109358365,5,2
2544.0231175504878,53.30828506539712,0.0362037484719977,46.5,0,-3.3974711591029023,5,1
1692.4444954825083,54.081483182750276,0.024543110758031617,7.0,0,-9.387333826345227,6,0
5417.322608670849,89.55534526805586,0.009957711273145264,85.0,0,-9.895362939325977,4,2
3935.579324393115,49.85046546655738,0.03429968542877049,79.5,0,10.122933106365831,3,1
2967.000604047834,34.714295302346564,0.017330870235468865,78.0,0,14.247509040242715,3,1
3945.127382427253,48.33535527662306,0.012365150836771477,90.0,0,14.321071134910497,3,2
2976.646873013775,65.17043264137884,-0.012248415473408159,43.5,0,-5.079760000808549,5,1
800.0,0.0,0.0,21.0,0,13.549780911486215,1,0
5417.714853707295,88.58264419033912,0.0672986387061627,90.0,0,-11.778164367356084,4,2
800.0,0.0,0.0,3.0,0,3.1122264729665896,1,0
1827.7156792406836,25.12247109905847,0.0887408278323214,24.5,0,-1.935697007580716,3,0
1252.4345618076588,39.24781872692196,0.142777778054473,7.5,0,-12.299022307567304,6,1
1456.5625079473025,33.55208359824342,-0.07566009278333752,45.0,0,3.810015059550347,6,1
2203.2122685240884,54.5695453467715,0.10365252024396909,7.5,0,-13.416899684083637,6,0
4604.134067408311,71.6496875962414,0.0055961900798706665,95.0,0,-0.051110097254848115,4,2
1700.1434694193147,42.183165882546525,0.17789506567788038,5.5,0,-14.676289823533837,5,0
2530.37989440033,49.496920369239234,-0.03869693279802533,60.0,0,3.8782257624073946,5,1
1979.7817991442143,60.99272663814048,0.0992356964147092,15.0,0,-14.645758837495686,6,1
3735.550664196783,79.11668369735341,0.10767942624377724,65.0,0,-14.019475779965648,5,2
3564.1988417274915,78.56920106993567,0.045495916268919245,50.0,0,-12.6274738789958,5,2
800.0,0.0,0.0,1.5,0,-1.0668780343509268,1,0
4069.79363627034,48.72688311540222,0.12384963051357545,100.0,0,10.502090349431153,3,2
1125.6155838440754,10.813070794022316,-0.0652417052289902,12.0,0,4.567937498822008,2,0
4705.794611829115,58.82213669570024,0.032573158621254095,100.0,0,7.63423346304062,3,2
2953.89277756112,35.934805993033656,0.02557132560508535,69.0,0,11.346945426382918,3,1
1814.6945735677327,49.656485785591094,0.032498873085891944,32.5,0,-5.880646378052455,6,0
938.6438825828648,4.88399916725436,0.04821812144287385,25.0,0,1.2701466467208213,1,0
4541.154560175373,93.36293744039418,0.012643103060582916,90.0,0,-14.544276427995825,5,2
1938.7154819319314,48.55680722902388,-0.23653423674689833,4.5,0,-14.471944581803923,5,0
1971.4802637433,31.793730661633333,0.0684481329215707,35.0,0,-0.360516262843003,4,0
2834.558504364349,65.75791036831664,0.006039462750635494,27.0,0,-8.805271618319418,5,1
3995.8079774321577,68.54525445945407,-1.5119220235200856,50.0,60,-13.526576406568989,4,2
1335.6701956550091,20.786415273205364,-0.10440033759317657,52.5,0,8.4897976989898,5,1
3697.6626267344573,34.27594222295115,0.0390450012142054,51.0,0,12.464263456511457,2,1
3712.8480532764597,79.81661675067845,0.03301322113517813,60.0,0,-10.97135504128578,5,2
1309.4777524098558,32.42250647204759,-0.04183395272655588,4.5,0,-14.993668954975359,5,1
800.0,0.0,0.0,16.5,0,14.342386860352942,1,0
4139.465747052553,52.21374201670717,-0.017004666420241676,85.0,0,13.636228970355061,3,2
800.0,0.0,0.0,32.5,0,12.866917498009945,1,0
4629.266442658927,73.12287142468486,0.007978631545753956,90.0,0,-1.5682227196317227,4,2
5086.371027747182,82.08570642641534,0.04509814623345676,90.0,0,-7.477289810142473,4,2
4026.2885156443745,51.05219866102181,-0.9572124675123206,81.0,25,10.386862511970769,3,1
800.0,0.0,0.0,34.0,0,11.202230492521432,1,0
1944.4698351150635,33.61705559049144,0.07602956128282301,23.0,0,-3.5234199239246076,4,0
4446.629175488732,41.2003137149326,0.05179605041557522,61.5,0,14.106051349170821,2,1
800.0,0.0,0.0,40.0,0,9.71713113739868,1,0
800.0,0.0,0.0,4.0,0,6.127563069916204,1,0
1257.4673191558197,14.067986650114113,-0.044657513113248726,54.0,0,6.796754737228457,4,1
2767.7035998087586,64.42829743099381,0.10735454461506322,25.5,0,-14.144373850261005,5,1
1646.7262091941502,20.503590622129366,0.05609750760355681,35.5,0,1.7951360896603337,3,0
800.0,0.0,0.0,6.5,0,9.59425598647006,1,0
1775.7760466107982,37.071180682328155,0.030769964483511103,33.0,0,-1.8232516750002228,5,0
800.0,0.0,0.0,22.0,0,14.798048402450492,1,0
1333.824183800077,33.04677394359172,-0.048766062290766854,4.5,0,-14.978981190819,5,1
2160.054979474246,62.001832649141534,0.019167616556998723,30.0,0,-8.792230821337775,6,1
2819.858893474212,37.616807832923996,0.050381844568818224,45.0,0,3.750352075236289,3,1
4067.9574465412347,49.49138804033706,0.03230187676560092,95.0,0,14.129892390423462,3,2
2441.7913109414058,33.28240176097469,0.03698084452995687,34.5,0,2.7722919374703396,3,1
2925.6907478785215,65.01771148406465,0.028088517387502066,39.0,0,-7.933392891946596,5,1
5019.851428079788,79.80100839372133,0.05670761096639865,95.0,0,-6.296960351828973,4,2
3054.616376618661,37.05740280347081,-0.025639904148029302,72.0,0,14.689016740292999,3,1
2754.8577276324095,52.56045455467717,-0.0251511077931994,70.5,0,3.8529895360421524,5,1
2708.64702209921,76.28823406997367,0.005244749370348245,42.0,0,-12.11108179748385,6,1
2133.080800923274,30.33540515187882,-0.03436948924022687,95.0,0,13.200184925144958,5,2
1571.4413169429458,23.673671697507075,0.007006779168364119,8.0,0,-1.1012451764896378,3,0
5072.531168436526,65.43700267359564,0.04632853895110145,95.0,0,3.6130248810962513,3,2
1282.614662203592,32.88755544111774,-0.05658157233883543,0.0,0,-14.345799879254098,5,0
2138.1864232479275,31.74836982686993,-0.04763246030449508,90.0,0,12.932398457344082,5,2
3498.0256994061747,49.968661895336105,0.09436281946561564,35.0,0,-4.132505826726864,3,2
1102.3558946292014,28.00912550331286,-0.002674125212344336,1.0,0,-14.469009963688393,5,0
2540.5089364590967,42.06433170407939,-0.04844198322125237,90.0,0,10.859316546631044,5,2
1635.890260637369,41.02967535457897,-0.049378357096486525,40.5,0,1.0829385982060564,6,1
2153.1086451154824,63.10362150384941,0.034379409968877894,26.0,0,-10.481437493539127,6,0
1490.213795174373,36.92855885062495,0.1885415051732977,5.0,0,-14.282717596922438,5,0
3898.962022011505,49.03114320653182,0.018674666385187777,81.0,0,11.579123888603736,3,1
800.0,0.0,0.0,26.5,0,14.730323608697365,1,0
800.0,0.0,0.0,20.5,0,14.183144869824444,1,0
800.0,0.0,0.0,10.0,0,11.643819780506822,1,0
1588.0032458465107,17.641108867859245,-0.10619711935505549,90.0,0,14.407895331799242,5,2
4532.036236682221,56.85771804257493,0.04310048379387865,95.0,0,11.358582099366318,3,2
3949.3335942447834,49.19577133721878,0.06805694628573633,85.0,0,9.784246536133683,3,2
800.0,0.0,0.0,10.0,0,10.65216139864038,1,0
4425.478626720935,69.12703189648892,0.028934750957674282,90.0,0,2.4243276436477186,4,2
2310.47590549944,36.166048858959996,-0.05219924207428761,90.0,0,12.35062040549343,5,2
3117.5638881675213,56.86061251711594,-0.046651746112623016,90.0,0,6.690550545354354,5,2
2869.8392376602806,35.07681329619493,-0.045210882444330025,66.0,0,14.699614073560296,3,1
2410.3186147047077,55.64919524883865,-0.7061815826171411,24.0,25,-4.867491237423814,5,1
1797.3537866822558,36.59881504313476,0.027816611020980986,37.0,0,-0.9665420552634175,5,0
800.0,0.0,0.0,17.0,0,14.537735594225454,1,0
4005.4510231958675,69.71472594501701,0.15939752355828318,45.0,0,-13.924706063840985,4,2
1203.3640126432297,29.317025965211013,0.1669477403458508,6.0,0,-11.77712544762414,5,1
3792.3602526010304,46.86286115239731,0.031233284073032053,84.0,0,12.197035971506063,3,1
3061.3816060203517,35.97431120667225,0.006172077543595833,79.5,0,14.98542060198828,3,1
2442.634190970263,50.32395361462213,0.03345754091559883,48.0,0,-2.1596800379206336,5,1
3967.205375664155,79.92834296574756,0.022299919829947612,85.0,0,-6.638816977375061,5,2
1156.3900948040894,11.926826901652213,-0.05756803704785085,40.5,0,6.708945054590415,3,1
5038.763999925744,64.1073650781864,0.054342714341785836,100.0,0,4.628766775614462,3,2
2661.7290458473362,75.72430152824454,-0.0018776566112848059,39.0,0,-11.830280782530712,6,1
1930.8731305431597,61.195771018105326,-0.01911011236310145,9.5,0,-8.84526298092838,6,0
4200.290672535259,51.591915437067584,0.008750210108004808,95.0,0,14.842146841689011,3,2
2498.934259039494,74.7978086346498,0.01268728069153724,25.5,0,-13.82099997154707,6,1
825.0,0.0,0.0,82.5,0,14.76618292811909,1,1
1136.5620876077812,27.988771477122594,-0.00516818229542082,4.5,0,-14.470481523921913,5,0
1136.9976964018267,28.640966574405816,-0.004576102304334029,2.0,0,-14.771238015323517,5,0
800.0,0.0,0.0,5.0,0,5.6472862086923294,1,0
2325.321194988309,33.98259474328998,-0.024425872396690806,100.0,0,12.755666657716931,5,2
1572.5622919438479,10.195477247828709,-0.011739118231902879,13.5,0,5.108472007562432,1,0
800.0,0.0,0.0,38.5,0,7.491742999514017,1,0
1512.6781442014305,47.422604806714354,0.10129382745462578,9.0,0,-11.696538641347637,6,1
1407.2671307200121,13.303947642150668,-0.047352899914679725,17.0,0,5.316840073769757,2,0
3322.049185302282,60.82177398210978,-0.02592667717316033,95.0,0,5.008585744282151,5,2
2885.3237987675598,34.13212378996126,0.03129596331895357,73.5,0,12.483095208774124,3,1
2821.671508117067,60.812089951719656,0.03584188136335342,45.0,0,-5.982194324379473,5,1
2813.616310851732,50.34913617568543,-0.06178651274330349,85.0,0,8.709636468242719,5,2
1887.486576892923,66.56194070387178,0.024667052415367152,29.0,0,-11.721175339278902,7,0
1522.6112606137137,22.898591438312916,-0.02096060716482029,8.0,0,0.48767718363664714,3,0
1806.460501950025,44.215350065000834,-0.04064325998137974,48.0,0,1.1438719591946527,6,1
3898.457831780179,79.44763671231227,0.15400392704630406,80.0,0,-14.443218725584906,5,2
4295.87259475227,88.3557075577505,-1.7279113155689032,85.0,60,-10.435644660931507,5,2
1859.2258310263353,19.45404119383156,0.12771938679801664,5.0,0,-7.064292916038493,2,0
3539.4782289340437,44.277432205302276,0.015512599650264747,75.0,0,11.515640221715302,3,1
3824.523153117944,51.97655798599911,0.1677151715471652,55.0,0,-3.8540545130997,3,2
2111.690452990968,52.22283212797353,0.018340994894245455,7.5,0,-8.007302200968574,5,0
4567.259577358993,94.0322968553588,0.002996333371626747,90.0,0,-14.361766733574461,5,2
4548.0636519531845,56.31847066592356,-0.016937553353763235,100.0,0,11.169646799562889,3,2
1156.9588244957772,12.332890585976099,-0.3348788128505138,1.0,0,-12.923673821893361,2,0
1443.3352900855773,9.030746738195583,-0.02940746117138815,17.0,0,6.738247174337801,1,0
800.0,0.0,0.0,31.0,0,5.800840189103098,1,0
2523.8461879699853,50.098620204358596,-0.052705085413585095,57.0,0,4.030961888753379,5,1
1716.3352996967528,32.85475127427571,0.03904237381362918,43.5,0,-0.3727330040716574,5,1
3896.962005510665,49.23749215096294,0.0337752207350448,79.5,0,10.320527293192164,3,1
3787.922370805181,34.278735169948185,0.09725318824422402,60.0,0,12.496007012916756,2,1
800.0,0.0,0.0,29.0,0,14.10869778835848,1,0
1921.1777251515136,47.97891602952599,0.11518494202054086,5.0,0,-12.60221897435776,5,2
2450.98809097112,50.15354079413128,0.023832286454528173,49.5,0,-1.3525927893199903,5,1
1114.2554783206779,9.115166322550444,-0.05957321327358578,54.0,0,7.971081381369069,3,1
800.0,0.0,0.0,23.0,0,13.96664826908599,1,0
2135.621532888652,32.96465468945262,-0.06394961443690761,85.0,0,12.858621073542215,5,2
2818.7037721589927,49.19753261946135,-0.0027289269913879366,90.0,0,6.521980009967918,5,2
1704.4844886723668,10.350953820371394,0.1682077844263965,24.5,0,0.386626589116005,1,0
1115.915935942947,46.496497330956124,-0.24053121831694568,0.0,10,-14.627161988096487,7,0
800.0,0.0,0.0,20.5,0,13.281629150673586,1,0
4443.511962360064,56.24622162476291,0.018182541442378408,90.0,0,11.702102199991756,3,2
1604.667827303373,51.988927576779105,-0.11313436080855155,4.5,0,-14.823631728433336,6,1
4217.441908500281,57.4197128333378,-0.012464787013456657,60.0,0,5.674557539037475,3,1
5092.726158664886,67.34485966134739,0.01646106598394681,85.0,0,2.5979595080689952,3,2
1780.8241935115182,57.027473117050604,-0.0007064316700464701,7.0,0,-8.852885926371533,6,0
1269.2529702632767,40.97509900877589,-0.1520328492151961,4.0,0,-7.182107485380502,6,0
800.0,0.0,0.0,39.0,0,10.06458323952697,1,0
3896.1118249194287,76.8233801261392,-0.035958308215370494,90.0,0,-1.3171992784981077,5,2
3001.812272391619,52.61057108696459,-0.036953358936067104,95.0,0,8.206403745665643,5,2
2798.0312767606592,37.21629954432666,0.018434527298154535,90.0,0,12.426745256144008,4,2
800.0,0.0,0.0,32.5,0,7.418469998399086,1,0
3756.425499919444,73.24167948511395,-0.028767767587851267,90.0,0,-0.22000858015015665,5,2
1323.0191259792607,32.7697211789554,-0.04548128213157554,4.5,0,-14.9966752441669,5,1
1793.3147195483652,51.77715731827884,-0.01784934002157712,24.0,0,-4.60074605575145,6,1
1005.0399758438405,4.893900537899578,0.05049266738176872,31.5,0,2.331633479345633,1,0
1581.7602919761678,51.22534306587226,-0.10612255567011175,4.5,0,-14.80721448706311,6,1
3991.633297116027,59.639868570902486,-0.019688954898732902,95.0,0,9.493100816111953,4,2
2867.9456096413096,49.37148254198647,0.18400728125467225,35.0,0,-10.557092632273617,4,2
1529.6910662306898,34.86387349309461,0.013252120060329275,17.0,0,-2.887947765481887,5,0
4601.859153519457,70.62468928469525,0.0034891376585335365,100.0,0,1.2635092683934734,4,2
1967.968444437882,34.0778126360369,0.07733415029073143,23.0,0,-3.610837852551135,4,0
5287.127060066419,68.84328666772095,0.06139880211532045,95.0,0,1.5118773870470676,3,2
1380.0444709560536,34.23190951169368,-0.8134826013975456,4.5,25,-8.952587835585064,5,1
2073.2878047578965,50.85353345533068,0.10669687635733283,9.0,0,-12.271608194221303,5,1
1949.2659504823944,64.97553168274648,-0.881250964478582,0.0,25,-14.956130470339973,6,1
2879.1635824729024,49.46573288392057,0.05745429573785543,95.0,0,3.8798224783204875,5,2
2608.873283540653,54.58649444976033,0.046579721498169135,48.0,0,-4.126102023693039,5,1
1208.0400979140888,23.26800326380296,-0.07867142271318883,51.0,0,5.118924385878005,6,1
4193.496438038387,69.48032231447819,0.20243131818831728,65.0,0,-12.241812624055875,4,2
2158.9459767896515,49.58835837922184,0.1441400922252356,22.5,0,-11.941757129213613,5,1
1936.2120647115078,31.396314994343292,0.06403151103537041,33.5,0,-0.492682743386494,4,0
1560.6160937216089,50.02053645738696,0.11039714484439145,6.0,0,-13.114827224861001,6,1
2322.038924559465,59.90129748531551,-0.02329717959459998,52.5,0,-3.111148482949201,6,1
2871.5659065530112,46.59933150103944,0.052524986162318044,49.5,0,0.32554188894516306,4,1
800.0,0.0,0.0,28.0,0,14.314613134940371,1,0
4022.0299541719282,69.05941086611624,0.1550591866683959,50.0,0,-12.441648371480102,4,2
1694.3019328795208,42.16158802255181,0.09662279384492933,5.0,0,-10.236777926104448,5,0
2834.546035274262,62.29605218651954,0.04758015991333053,40.5,0,-7.8199318553160975,5,1
2200.528483240226,63.51761610800754,0.036056860659279266,29.5,0,-10.311237715722887,7,0
3256.656257146309,47.189338375417826,-0.05745963927160602,85.0,0,13.294257952197926,4,2
800.0,0.0,0.0,19.5,0,11.238345104052822,1,0
1196.764695285426,29.660633212446818,-0.01242580959096884,4.0,0,-14.999241718908898,5,0
2544.1254541699664,73.80418180566555,0.03455480479740913,33.0,0,-13.741816566098622,6,1
1677.793256167717,40.92644187225723,-0.059978822909073415,45.0,0,2.238823552937689,6,1
2508.633212811305,74.12110709371017,0.04541969999033313,28.5,0,-14.99611517405227,6,1
2129.882553408127,52.43288598482377,-0.012227975514122136,8.5,0,-6.227306855640047,5,0
800.0,0.0,0.0,17.5,0,9.574164379043054,1,0
800.0,0.0,0.0,22.0,0,13.876690099028632,1,0
1644.72793421681,16.8787949915786,0.07223175898433709,7.5,0,-3.295141637741601,2,0
1395.1661288277144,10.132464841736265,-0.11511747639254288,100.0,0,14.644676028793306,5,2
1888.6130297321074,19.28616161002266,0.03661381702684352,9.5,0,-0.44605266536673344,2,0
1645.1017399078098,40.77183948481564,0.16514116941186785,5.5,0,-13.677131547801512,5,0
800.0,0.0,0.0,22.5,0,5.784439833861155,1,0
4106.95278817675,79.66545610709616,0.1711781061322739,100.0,0,-12.452506548721956,5,2
2822.594486107584,81.08648287025281,0.013219542081444047,39.0,0,-14.997957967521886,6,1
1527.6104152484468,36.47719013457556,-0.05621475603923898,10.5,0,-0.04667757082849512,5,0
800.0,0.0,0.0,79.5,0,14.89249496145627,1,1
1510.4491375503005,46.014971251676684,-0.047297238359739424,13.0,0,-2.798521775950776,6,0
2366.739289990116,64.3913096663372,-0.03675113636900562,43.5,0,-4.96931192060334,6,1
1095.6848945321567,7.309821947036572,0.09607046431922495,6.5,0,-4.654127309045233,1,0
1800.6349283339114,46.52116427779705,-0.023025591699216363,40.5,0,-1.1948512146196326,6,1
4235.796001342645,52.155492084803875,0.020952260611935003,95.0,0,14.005401514114155,3,2
5264.413253197179,69.27640084439966,0.21475344567095078,90.0,0,-8.09494459679248,3,2
1438.2025827218995,46.60675275739665,-0.09445846280878811,4.0,0,-13.082074481603094,6,0
800.0,0.0,0.0,36.0,0,8.936988409335118,1,0
800.0,0.0,0.0,7.5,0,11.897579716010922,1,0
1114.406189722595,28.18990230057936,-0.0125874408343023,1.5,0,-13.997027552616984,5,0
800.0,0.0,0.0,36.5,0,7.650975776268442,1,0
2328.7012873066533,46.633366341196236,0.01751805170512455,51.0,0,0.17000459485730915,5,1
4614.395955672448,71.85090109161662,0.010396248070975389,95.0,0,-0.39606415998645184,4,2
1265.771200338063,18.99413334200161,-0.06896860377252878,52.5,0,6.345830957144953,5,1
800.0,0.0,0.0,3.5,0,-12.995282331954813,1,0
4625.532369980598,94.24441974309225,0.02319716416729989,95.0,0,-14.97772796559253,5,2
4170.433000959303,53.578301602528626,0.03610210518007051,79.5,0,8.953029914957472,3,1
1761.1193603507281,53.7039786783576,-0.024252926132440678,15.0,0,-5.754690640223196,6,1
1199.6140827414724,49.98392011422801,-0.011622622421668893,0.0,0,-14.852347518693797,7,0
3950.0967908496173,48.414234775390746,0.14270676962204476,90.0,0,7.093678309853692,3,2
3532.736784855645,42.97994896596262,-0.00817249227143435,82.5,0,14.977697941446607,3,1
3397.4587011384497,65.31945387534486,-0.04400366715053394,85.0,0,2.91303266972507,5,2
1286.7002254119068,32.607698087484785,-0.10661714548913892,1.5,0,-11.469583320716433,5,1
1835.0994680447423,34.74614020627544,0.052142188834018555,48.0,0,-0.3260680416882673,5,1
1755.7401036527583,49.02467012175861,-0.026928355276325533,28.5,0,-2.9909359446821626,6,1
800.0,0.0,0.0,38.0,0,11.372717991206551,1,0
1947.5445882590082,36.324403691353105,-0.003606880563737036,9.5,0,-2.202566376185805,4,0
4502.493892229919,57.97609352745903,0.040813709917621566,85.0,0,8.678414316974477,3,2
800.0,0.0,0.0,34.0,0,11.370186656862646,1,0
5074.857492751142,81.85995083825769,0.08715100586671554,90.0,0,-9.69169697156287,4,2
2414.501010146946,48.064128465306304,-0.04440289858633406,54.0,0,3.672297727044447,5,1
2688.507293656007,35.29376656596836,-0.8449979078978913,46.5,25,8.038744056278384,3,1
2322.16847249923,36.46585826921103,-0.05229795433634621,90.0,0,12.295509313221018,5,2
3456.4382338323217,42.24505133067177,0.024392923863764793,79.5,0,12.615159795611872,3,1
800.0,0.0,0.0,3.5,0,-14.890761250226339,1,0
1393.8299462390776,12.662306313822501,-0.13686396302191817,90.0,0,14.775371366426262,5,2
5343.279600805254,69.73459683817862,0.05821257406444147,95.0,0,1.3448610960852765,3,2
1409.033402913461,34.59060007470413,0.2107219298344205,6.0,0,-14.999101577382769,5,1
2790.0638461638764,48.46317554266349,-0.030256706787255894,90.0,0,8.243114345591852,5,2
3671.5473196632443,33.99513246949725,0.08031799604496825,51.0,0,10.232292884255308,2,1
2091.457605431854,49.780964241842405,0.130648662724262,15.0,0,-12.386464143309047,5,2
2101.659314055756,51.581008052711695,0.10186154413205628,9.0,0,-12.21092613303609,5,1
800.0,0.0,0.0,23.0,0,14.301094106257374,1,0
4629.644232538574,58.40705131013609,0.017292676539582885,95.0,0,7.633284877552095,3,2
3750.254556642186,55.887344247886,-0.04749176739429117,90.0,0,11.242026299526524,4,2
3228.2133027632176,43.69045691692583,0.06734818323207747,100.0,0,10.250168666018949,4,2
1545.2913513460187,38.340803880667146,0.19508415291972625,5.0,0,-14.910890759208053,5,0
4173.4014325060525,38.58496163985002,0.046898103059653806,58.5,0,13.870987771225758,2,1
1096.214296187136,21.396358748767373,-0.2517833908920437,0.5,0,-3.540723599595332,3,0
2344.710866513638,62.15702888378793,-0.019377295858340915,48.0,0,-4.617665467359767,6,1
2459.149349833864,58.82434230343241,0.12250785959109578,16.5,0,-14.431007108039152,5,1
800.0,0.0,0.0,30.5,0,12.974986478241137,1,0
800.0,0.0,0.0,29.5,0,10.46435224644379,1,0
800.0,0.0,0.0,43.5,0,11.249384057522859,1,1
1975.7800004959831,20.70731183329014,0.20510653472084073,5.0,0,-11.361836406279531,2,0
1787.6668291244346,49.255560970814486,0.03080902366762217,31.0,0,-5.895455935852564,6,0
1946.1194441764978,48.746652414782,-0.25688012233306523,4.5,0,-13.483793574434616,5,0
1624.3200861420557,24.830477557810408,0.13791502428334113,6.0,0,-8.817856550677242,3,0
3317.4750130564244,39.08690496914959,0.04703911376062564,85.5,0,13.545018329946274,3,1
1812.0518243849563,50.06839414616521,0.0340180150818199,31.0,0,-6.238399838916015,6,0
2922.425572039423,49.29296338562623,0.14014008393449728,100.0,0,0.11443967439649105,5,2
800.0,0.0,0.0,25.0,0,14.395312010035266,1,0
4784.743474906752,75.19104852758339,0.03502627801033498,95.0,0,-3.1182034460691614,4,2
3841.042340757541,49.06416413900858,0.13647600724439712,75.0,0,3.5876699699802734,3,2
2565.335231612057,54.62398029774506,0.036174700285087624,43.5,0,-4.245062571244182,5,1
1675.237331761477,41.67275209644813,0.09948899233857844,5.0,0,-10.291469528839345,5,0
4754.128089056736,75.57113900111246,-0.027994139066564117,90.0,0,-0.5959615283759385,4,2
3748.867249411472,49.98201983192813,0.16197629846877248,60.0,0,-1.7487852973647122,3,2
4159.288657972589,68.8095815288743,0.21642202835630542,65.0,0,-12.756839159415792,4,2
3468.024044006716,69.6929242053004,0.10756405762174381,75.0,0,-8.606676386991685,5,2
3756.565156416193,49.31055803835227,0.20704475687228552,65.0,0,-2.830694872306157,3,2
4733.450367440037,60.054767737143436,0.01883807050047892,95.0,0,7.005904830700909,3,2
