rpm,speed,acceleration,throttle,brake,tilt,gear,style_label
3150.8242448653627,44.133808722850254,-0.05338880512660893,90.0,0,3.9993546587659403,4,2
1534.325563014193,6.283070570045085,-0.1107079476934647,95.0,0,14.881471062220303,2,2
870.0,0.0,0.0,87.0,0,11.491051063242757,1,1
1363.2053805496735,33.800137962812144,-0.08675952337713255,4.5,0,-13.575176275194343,5,1
800.0,0.0,0.0,31.0,0,13.625326911948054,1,0
4686.011851488535,74.2355264997752,-0.026583982468423528,90.0,0,-8.787726121968397,4,2
4298.276271036675,66.63286805954266,-0.027310608740307885,90.0,0,-4.369075681336509,4,2
800.0,0.0,0.0,29.0,0,14.038937536793583,1,0
800.0,0.0,0.0,78.0,0,10.800910642586159,1,1
850.0,0.0,0.0,85.0,0,14.678351157957406,1,2
2472.5218933591177,13.705829030915726,0.1898208598685578,54.0,0,0.023889793747302424,1,1
800.0,0.0,0.0,11.0,0,6.213133502442083,1,0
2074.65018589989,64.655006196663,0.054665957467221915,13.5,0,-14.566036412122985,6,1
800.0,0.0,0.0,1.5,0,-8.577528856970448,1,0
800.0,0.0,0.0,79.5,0,12.62117160694988,1,1
2130.735632378531,53.09578544560336,0.11617607914629247,6.0,0,-14.449057198745127,5,1
800.0,0.0,0.0,29.0,0,2.06730513982758,1,0
3209.9131057291297,48.57004929728777,-1.4611562850198894,15.0,60,-9.666655087836947,3,2
1276.1396239712556,5.539997333129472,0.08162065251088091,49.5,0,0.2627743999604832,1,1
3881.2642462240074,58.45616169066681,-0.04248377005254156,90.0,0,-0.688655888022468,4,2
3264.264317659801,45.377731718819625,-0.020496773115382894,95.0,0,2.260239755838248,4,2
1877.636623577914,71.77652598241308,0.01004575346652814,15.5,0,-14.898516678068809,7,0
800.0,0.0,0.0,58.5,0,10.98838227309383,1,1
4504.63970592419,56.422852474987145,0.01657005284086921,95.0,0,-2.9990826486231095,3,2
800.0,0.0,0.0,24.5,0,10.378838171073394,1,0
900.0,0.0,0.0,90.0,0,13.889103132149039,1,2
3467.176072254401,49.356393573615705,0.013698303041792315,95.0,0,-0.6775489927794849,4,2
2837.181727069488,48.76826915822526,0.13863221264452363,35.0,0,-12.099266228748608,4,2
1616.3565364950875,23.910421214207737,-0.05018278353482941,11.0,0,1.4278185103805021,3,0
1419.8137889482346,26.95713311663205,-0.2115215547001661,4.5,0,-10.904060210666822,4,1
2980.6922114054187,39.81749434128272,-0.04994176758633273,95.0,0,5.206035805088598,4,2
800.0,0.0,0.0,30.5,0,9.597258388633879,1,0
2596.7627810719887,31.309074138666443,-0.04828869094202304,100.0,0,7.187471153368788,4,2
4424.036357809019,70.07914427076508,0.13306215416677958,85.0,0,-14.915131907770885,4,2
1781.8051858171107,27.092145806620803,0.12301065080292162,7.5,0,-8.796714303247938,3,1
2635.572004454395,73.85240014847983,0.010988422736772918,42.0,0,-14.387007056628462,6,1
800.0,0.0,0.0,2.0,0,-2.54595346044266,1,0
1000.0,0.0,0.0,100.0,0,14.739477272738151,1,2
800.0,0.0,0.0,64.5,0,10.072806290478098,1,1
800.0,0.0,0.0,79.5,0,14.881471062220303,1,1
800.0,0.0,0.0,20.0,0,7.229371975213295,1,0
900.0,0.0,0.0,90.0,0,11.66445686423883,1,2
1440.4327512386005,20.959250019660324,-0.05917265314682041,12.0,0,2.23166749297917,3,0
5364.794750447044,47.470911295129504,0.07103236204397234,95.0,0,0.0555673229149626,2,2
2585.222781452362,72.67409271507874,0.017978756425705456,40.5,0,-14.361766733574461,6,1
800.0,0.0,0.0,4.5,0,-9.90538982929488,1,0
2431.1544665603865,34.78022962794264,0.08307611623626343,24.0,0,-6.20504107372284,3,1
800.0,0.2433307632730706,0.007867561970709314,54.0,0,2.884703660185129,1,1
800.0,0.0,0.0,5.0,0,4.99548321520509,1,0
1285.4442894321123,25.106750773178675,-0.17634902627048987,0.5,0,-10.851280199323515,4,0
2874.6146168795,64.86191325332051,0.05359406963566471,34.5,0,-13.1443739670216,5,1
1435.8080735111803,9.632344876464304,-0.08565869165010298,54.0,0,8.768334150812423,2,1
2765.4477135448647,75.6815904514955,0.01255077274780092,49.5,0,-14.889080613499853,6,1
4766.330215842893,74.8300042322136,0.06657946970295825,95.0,0,-13.859330767441161,4,2
800.0,0.0,0.0,1.5,0,0.7197235518487489,1,1
5239.851423600696,68.88653053334437,0.11978744222436433,90.0,0,-13.416149444020828,3,2
800.0,0.0,0.0,70.5,0,12.248552453321874,1,1
4669.753467764742,72.93634250519102,0.03910367241931567,95.0,0,-11.567446882856771,4,2
800.0,0.0,0.0,2.0,0,-9.689575292802807,1,0
1549.0078568102101,11.172127492582906,-0.07811971868815171,51.0,0,8.535529637457245,2,1
800.0,0.0,0.0,22.0,0,12.558044240658127,1,0
800.0,0.0,0.0,72.0,0,7.321216062475598,1,1
3757.9993171689716,57.01959445429356,0.014442829508780619,85.0,0,-3.761649727611935,4,2
2493.3908251030252,51.62540577187244,0.03998164113811242,48.0,0,-7.308580015305463,5,1
800.0,0.0,0.0,30.5,0,10.64434787703092,1,0
5149.445823182761,65.86421941559938,0.04219812736852191,100.0,0,-7.234725093996756,3,2
800.0,0.0,0.0,2.5,0,-11.246086908947257,1,0
900.0,0.0,0.0,90.0,0,14.006988080913526,1,2
800.0,0.0,0.0,24.5,0,14.835650182298451,1,0
4728.833422909773,74.09477299823084,0.016431707851836563,95.0,0,-10.79009668158489,4,2
4705.204094137281,76.57262929680942,-1.5749029611838665,80.0,60,-13.358271039824333,4,2
2098.0216926860066,12.61008292685111,0.1493422037668264,32.0,0,-2.390317040845703,1,0
1536.9929088270042,15.88164418093553,0.10627872846092323,6.0,0,-6.567472848947204,2,0
1000.0,0.0,0.0,100.0,0,14.924255332739067,1,2
1737.203918389733,23.288951085551318,0.08074755603610484,27.0,0,-4.403057138010765,3,0
4269.799397546449,69.99606661855782,0.10758303277570747,70.0,0,-14.646002203984475,4,2
4216.652384896823,53.43892674439402,0.03470358362645953,85.0,0,-2.224535344261745,3,2
900.0,0.0,0.0,90.0,0,14.956890768688835,1,2
1815.5888363446734,57.51962787815578,0.09870019795001639,9.0,0,-14.836713165126342,6,0
1770.2505443824618,22.861119752102567,0.07962553572797049,33.0,0,-3.7417200324948148,3,0
5060.168885934702,79.61115462617063,0.030955878416463634,100.0,0,-13.633682225170055,4,2
800.0,0.0,0.0,37.5,0,14.611494629543902,1,0
800.0,0.0,0.0,69.0,0,4.5234784088938955,1,1
1544.018013257033,11.647412024647705,-0.11190845974326535,95.0,0,10.457568476325644,4,2
1942.5141731981387,36.73113264610612,-0.05517841241740484,51.0,0,1.6775849349943825,5,1
800.0,0.0,0.0,4.5,0,-8.257022242814793,1,0
800.0,0.0,0.0,25.0,0,2.3623523618835898,1,0
1000.0,0.0,0.0,100.0,0,13.773031917328497,1,2
800.0,0.0,0.0,17.5,0,9.527899533588275,1,0
800.0,0.0,0.0,21.0,0,12.332943564296237,1,0
800.0,0.0,0.0,25.5,0,1.9169717870799934,1,0
800.0,0.0,0.0,15.0,0,14.74071190675259,1,0
800.0,0.0,0.0,4.5,0,2.470355428885794,1,0
950.0,0.0,0.0,95.0,0,12.259442060461334,1,2
1916.922633184986,41.844170081666306,-0.005942538417208709,28.5,0,-3.4861663484310044,5,1
2797.0246257550903,76.73415419183634,0.0064746243455999775,49.5,0,-14.999664718676854,6,1
2800.717077129242,76.85723590430807,-0.005542550963198778,49.5,0,-14.389682479445003,6,1
2984.8790368824257,38.56950852194326,0.07406996704181523,55.5,0,-3.4450642510292475,3,1
1711.0905230346516,31.491971039895127,0.05170539982155731,10.5,0,-5.5147734607491765,4,1
4961.626148413607,64.4702563240255,0.03142061965709786,90.0,0,-6.905488722434974,3,2
840.0,0.0,0.0,84.0,0,14.991565861767366,1,1
800.0,0.0,0.0,17.0,0,8.731783834038103,1,0
900.0,0.0,0.0,90.0,0,11.882343281688005,1,2
4864.990688180026,63.73001092349248,0.022905867397305713,85.0,0,-6.556979396040136,3,2
4183.240427155291,63.396871120692,-0.029421579161514444,95.0,0,-2.6936472844921875,4,2
1405.0872264732034,6.454519336689385,0.0999600358384729,49.5,0,0.11278677951513533,1,1
1201.5702281072226,22.873926041318093,-0.18261366798236978,3.5,0,-8.911970320515433,4,0
4607.679123864147,70.7388063502774,-0.01812089584437615,100.0,0,-7.2225689900703465,4,2
2002.6437607856242,30.359424774374986,0.005519142318739512,9.0,0,-2.5552567597070377,3,0
950.0,0.0,0.0,95.0,0,12.817826179163575,1,2
4565.004681554673,38.333383672630895,0.0897446230782677,100.0,0,1.7625878074506593,2,2
800.0,0.6402895074825352,0.013258474486662286,54.0,0,2.584270395417818,1,1
2698.0417147380654,35.44510658314389,0.07029567865181718,46.5,0,-3.461293943235976,3,1
800.0,0.0,0.0,3.5,0,0.1866563593836982,1,0
2421.6049584349776,64.72016528116592,-0.02798370157830732,48.0,0,-8.446246569793084,6,1
900.0,0.0,0.0,90.0,0,8.444404738666131,1,2
1000.0,0.0,0.0,100.0,0,14.372468860275966,1,2
1229.6866224059672,31.145810830922233,-0.11481060690302769,1.5,0,-10.218075034577414,5,1
1240.0930688292751,30.64341202126346,-0.057934135827167665,4.5,0,-13.281373073401365,5,1
1092.978214031753,10.408367892814548,-0.08283525715212114,12.5,0,4.451890156603253,1,0
800.0,0.0,0.0,79.5,0,7.921147473724796,1,1
2208.6381865240205,20.200410607785166,0.11238136622862882,33.0,0,-3.2311284538395544,3,0
800.0,0.0,0.0,5.5,0,11.842556095349257,1,0
2734.5235169164857,44.794578763068344,-0.03541760925281778,45.0,0,-0.6642399713498757,4,1
800.0,0.0,0.0,76.5,0,14.883139756814355,1,1
2744.3810301685457,44.69374568957932,0.05681813657444934,46.5,0,-5.623591757947606,4,1
800.0,0.0,0.0,25.0,0,14.886709279457044,1,0
4515.4052058919815,69.90990599788199,0.00393283036716241,95.0,0,-8.426949144001245,4,2
2589.1513904120966,72.30504634706989,0.020381093861161048,42.0,0,-14.276929744421592,6,1
1284.4318165001398,29.087995294875377,-0.04232802856849105,15.0,0,-0.09277901610083647,5,1
5356.911805740195,70.74463183714595,0.03109724467930164,90.0,0,-9.243191300405261,3,2
4135.461464870732,69.32277382099474,0.0734599842227226,60.0,0,-13.282408753661333,4,2
800.0,0.0,0.0,30.0,0,14.287461273505848,1,0
2110.1491586992875,21.883324287089113,0.24079636182133513,7.5,0,-14.168614587285205,2,0
800.0,0.0,0.0,79.5,0,12.32124368267787,1,1
800.0,0.0,0.0,14.0,0,8.303356308213518,1,0
2816.326052150903,67.21348851668981,0.055350668072961184,19.5,0,-14.997094002092076,5,1
1116.4542372487795,28.627031724327683,-0.04320643548287606,0.0,0,-12.551658529416452,5,0
850.0,0.0,0.0,85.0,0,13.20071999858762,1,2
4841.02265239819,77.27495396859197,0.05762502937209035,90.0,0,-14.70949021097092,4,2
4390.15057329137,69.4147171233602,0.10835453266950879,85.0,0,-13.295034858173903,4,2
1303.692770992848,42.28975903309493,-0.02497507677533406,3.5,0,-14.926083997982754,6,0
800.0,0.0,0.0,79.5,0,13.98440308182339,1,1
870.0,0.0,0.0,87.0,0,14.962385814129322,1,1
1935.7997183610835,36.5843082031585,0.050688991343228906,7.0,0,-6.557992697451099,4,0
800.0,0.0,0.0,31.0,0,5.826948596254046,1,0
2493.5725309030518,34.818611601635745,0.07665448904791106,30.0,0,-5.279426013808792,3,1
800.0,0.0,0.0,78.0,0,13.097800392877177,1,1
900.0,0.0,0.0,90.0,0,14.752001142595244,1,2
2963.3131688012413,44.89385982224193,0.17705867159492072,13.5,0,-14.647196491791448,3,1
800.0,0.0,0.0,12.0,0,10.670534088791644,1,0
905.3115871390721,2.4844793414118587,0.03160372173996784,55.5,0,1.657177684430726,1,1
1688.9253655315617,54.79751218438539,-0.1696882892729903,4.5,0,-13.514789145492953,6,0
4371.716260227028,69.05326000445153,0.13890447922651106,85.0,0,-14.841744394409371,4,2
800.0,0.01296041437323715,0.002469751173650893,63.0,0,3.830985740202689,1,1
1849.912424482623,34.50808675456123,0.10732091607715688,9.0,0,-9.17656088443294,4,1
900.0,0.0,0.0,90.0,0,12.212205992004176,1,2
800.0,0.0,0.0,30.5,0,9.045048010939569,1,0
2883.335105675548,50.94774717010879,0.014959877104487873,28.5,0,-6.372003787567173,4,1
2673.2455636167306,35.051516882805245,0.07422081945234993,46.5,0,-3.601673969306617,3,1
1338.2741866129327,20.84562200972909,-0.14905736348286425,2.5,0,-12.578656793099311,3,0
4499.585939112185,70.5801164531801,-0.032289863567967814,90.0,0,-7.001985151339584,4,2
1688.1614751264135,39.44003782375419,0.04049349103527078,15.0,0,-6.410200072821865,5,1
2236.6663312678074,54.658111058148904,0.0003473430275775513,10.5,0,-8.24775831913754,5,1
800.0,0.0,0.0,31.5,0,8.95748967505808,1,0
4501.415542238926,56.37167527363374,0.017293650558031004,95.0,0,-3.023025942444226,3,2
1318.1952957727208,33.799879378787715,-0.10934132360736015,0.0,0,-12.001670125918887,5,1
2927.356972326939,49.752097496606645,0.0704698089711755,39.0,0,-8.28808419198965,4,1
850.0,0.0,0.0,85.0,0,14.686765466795919,1,2
800.0,2.2793371946898926,0.03418666215986432,33.5,0,-0.06333040030835863,1,0
2450.2390583951255,65.17463527983752,-0.025914620700831392,49.5,0,-8.65574803698885,6,1
950.0,0.0,0.0,95.0,0,14.886164880330746,1,2
950.0,0.0,0.0,95.0,0,14.886368044210029,1,2
2814.0208080829,61.000533540587185,0.03622751436144256,43.5,0,-10.300338601356152,5,1
800.0,0.0,0.0,14.5,0,14.805522018056742,1,0
810.0,0.0,0.0,81.0,0,11.496409124780845,1,1
1170.4582208050886,17.704056943720218,-0.09949215793917432,48.0,0,5.377063017222396,5,1
3220.664641870623,48.74070860112101,-1.3678457279695877,15.0,60,-14.872090715443484,3,2
800.0,0.0,0.0,36.5,0,7.602652871441212,1,0
800.0,0.0,0.0,40.5,0,12.926215405464033,1,0
1247.5718822504884,16.81513494608801,-0.05837221273316118,39.0,0,3.41695638372709,4,1
2565.710272011398,24.20118572055267,-0.0004960727329930137,31.5,0,2.3206251473233332,2,1
800.0,0.0,0.0,29.5,0,14.748268749859808,1,0
800.0,0.0,0.0,20.5,0,14.191989672755682,1,0
1440.5745303925269,34.63011616391094,0.16745673090344582,9.0,0,-12.823883574367628,5,1
1238.8213454153395,27.918496036290755,-0.0651713742957476,15.0,0,1.3315672608107836,5,0
800.0,0.0,0.0,78.0,0,11.09817818617984,1,1
5009.786746339621,79.60366169293374,0.018898185953730717,95.0,0,-13.277495282046365,4,2
1820.8466234753705,69.61860931147376,0.015944438790583604,15.0,0,-14.414218030205868,7,0
1106.6446454993697,35.721488183312324,-0.05982378423732371,3.5,0,-9.96033267535994,6,0
4999.414073962364,79.40027596004634,-0.0050630637473148,95.0,0,-11.86707386260368,4,2
2864.7488808122116,38.52448785906297,-0.05550534883983005,90.0,0,5.406086391318713,4,2
800.0,0.0,0.0,58.5,0,3.6959898587355977,1,1
1867.6769896932146,60.08923298977382,0.08165750128031846,6.5,0,-14.823459422752117,6,0
825.0,0.0,0.0,82.5,0,14.61525117398054,1,1
800.0,0.0,0.0,29.5,0,13.487685950944758,1,0
5243.87179661948,68.95034597808697,0.034417656998854795,90.0,0,-8.730439767595454,3,2
1424.2092033151807,15.260314014141729,-0.5413295866937755,0.5,0,-9.221737863331324,2,0
800.0,0.0,0.0,7.0,0,9.131648408672476,1,0
1429.803947036209,46.49346490120696,-0.07102461076898692,3.5,0,-14.465788996729716,6,0
850.0,0.0,0.0,85.0,0,14.054145222293283,1,2
800.0,0.0,0.0,78.0,0,13.37667559214561,1,1
2172.438155857205,53.39585015018475,0.09607625281140741,9.0,0,-13.24816931594261,5,1
800.0,0.0,0.0,22.5,0,14.302438180973406,1,0
2001.5952860647342,27.961829937535462,0.08871032126122813,24.0,0,-5.338142219183855,3,0
800.0,0.0,0.0,43.0,0,8.966405503578821,1,0
1051.2101474686742,0.3631925352388238,0.02581803297965235,100.0,0,5.87350391601124,1,2
2952.1584724907616,44.71680115064701,0.17779378172077287,13.5,0,-14.643955032846552,3,1
810.0,0.0,0.0,81.0,0,11.184843941922827,1,1
800.0,0.0,0.0,31.0,0,12.063050200143305,1,0
5339.717336085744,69.67805295374197,0.03977153181993742,95.0,0,-8.92089132166,3,2
2060.745993567872,64.19153311892907,0.030765003027525495,13.5,0,-13.080983960480529,6,0
800.0,0.0,0.0,76.5,0,14.036987391089554,1,1
1678.453465235779,23.308785162472685,0.07856587371435708,21.0,0,-4.838038504837185,3,0
4870.996949124346,76.88229312008522,-0.015204323739396841,95.0,0,-10.214829550930855,4,2
2037.4552724316502,28.05484559415318,0.09100252641981044,27.0,0,-5.184658465314001,3,0
800.0,0.0,0.0,33.5,0,14.999263717296893,1,0
850.0,0.0,0.0,85.0,0,14.744812407380238,1,2
1000.0,0.0,0.0,100.0,0,13.144108506030728,1,2
800.0,0.0,0.0,1.0,0,-14.308283265446216,1,0
800.0,0.0,0.0,12.0,0,13.543813254490276,1,0
4578.864341585659,73.11498708991488,0.0035704481697962365,85.0,0,-10.303578352107735,4,2
850.0,0.0,0.0,85.0,0,12.240524607165895,1,2
825.0,0.0,0.0,82.5,0,14.989886871764604,1,1
3223.713976904798,44.5826269981333,-0.04718471583909434,95.0,0,3.935067286547784,4,2
1829.0725279762453,57.80241759920818,-0.002861337455229318,9.5,0,-9.292573539928938,6,0
1694.67299141784,25.15353954631492,-0.045239101539408466,11.0,0,1.0391505379806887,3,0
800.0,0.0,0.0,26.0,0,2.995843442389124,1,0
2993.586777788117,41.05072113310034,-0.05583894024965019,90.0,0,4.865359788691677,4,2
800.0,1.5957547398777645,0.028773366089118957,32.5,0,0.17278402108839488,1,0
850.0,0.0,0.0,85.0,0,6.236395494406408,1,2
800.0,0.0,0.0,17.5,0,14.915365858332768,1,0
800.0,0.0,0.0,63.0,0,4.428568329695041,1,1
1319.719898240528,33.582561493346866,-0.11883659598380092,1.0,0,-11.422907481034235,5,0
800.0,0.0,0.0,18.5,0,14.616377400463868,1,0
800.0,0.0,0.0,17.0,0,8.701050849325116,1,0
800.0,0.0,0.0,7.0,0,4.923661515983178,1,0
825.0,0.0,0.0,82.5,0,12.624174912453734,1,1
825.0,0.0,0.0,82.5,0,13.36786046916495,1,1
840.0,0.0,0.0,84.0,0,14.604424839104198,1,1
800.0,0.0,0.0,52.5,0,8.541479609818047,1,1
900.0,0.0,0.0,90.0,0,13.14545943091112,1,2
2277.568689461081,26.030758616883944,-0.06136020302984946,95.0,0,8.364320544679096,4,2
4909.800027604027,63.64761948577819,0.032954075009300254,90.0,0,-6.6975198764169495,3,2
4803.70749010024,76.54328411961254,0.021057909760202165,90.0,0,-12.381136942543915,4,2
4395.914227358706,54.69705122791596,0.04942986164821406,95.0,0,-2.4533604276533825,3,2
1417.9373401154828,45.431244670516094,0.13762967176278806,5.5,0,-13.746721065800962,6,0
5371.58419476725,70.18387610741665,0.03882272225176564,95.0,0,-9.064952665119298,3,2
800.0,0.8913400525262503,-0.3376046588298214,1.0,0,-13.065464245853173,1,0
4718.502379132351,73.89220351239904,0.015468548030952434,95.0,0,-10.653730360040495,4,2
808.7724837686864,1.3742729345296902,0.024576077349881986,61.5,0,2.4900882538779996,1,1
800.0,0.0,0.0,23.5,0,14.999552682661978,1,0
2580.022247615665,23.871206963609303,-0.007291519193202589,36.0,0,3.380688039085665,2,1
800.0,0.0,0.0,18.0,0,10.711443373656909,1,0
800.0,0.0,0.0,18.5,0,10.663896815102035,1,0
1847.032793017933,53.567759767264434,-0.019649252416208185,24.0,0,-6.4523696602291745,6,1
5089.852757738378,80.1931913282035,0.04081145755964144,100.0,0,-14.435092083668817,4,2
3385.7736602580962,48.98053428981105,0.11458720580898074,30.0,0,-10.667013612767052,3,2
5413.834455563478,71.64816596132503,0.026526021000123023,90.0,0,-9.3482770215113,3,2
800.0,0.0,0.0,2.5,0,-12.273206440630073,1,0
800.0,0.0,0.0,21.5,0,7.08045811934824,1,0
1696.6410846138217,17.544527791546468,0.24144139520631924,6.5,0,-14.077683740802584,2,0
1819.3972254322143,71.64155105967559,-0.0004925248984193331,10.0,0,-14.462844208208512,7,0
2626.0012454895013,74.03337484965004,0.009664413254867554,40.5,0,-14.457077699635306,6,1
810.0,0.0,0.0,81.0,0,14.419128044629499,1,1
1044.7312259493121,1.3810725244632063,0.021497720996671132,85.0,0,4.857494428419178,1,2
1387.5872242680061,45.919574142266875,-0.08285837078300773,1.0,0,-13.387456958063193,6,0
2407.2597465765666,51.33999350196325,-0.010471010928235103,40.5,0,-4.8853471864582785,5,1
900.0,0.0,0.0,90.0,0,13.937063916814445,1,2
2907.8571323301553,40.35013984961088,-0.06322580682347478,85.0,0,5.043127813302422,4,2
2552.2112544323345,54.67208344698294,0.055968412009562485,42.0,0,-9.448300726957367,5,1
2216.246224040232,54.90374933436492,0.11216665655095426,7.5,0,-14.679376842663356,5,1
4066.1875785594266,61.10171722665543,0.0002718487443829076,95.0,0,-3.5390933393262136,4,2
800.0,0.0,0.0,42.0,0,2.76958444703621,1,0
800.0,0.0,0.0,15.5,0,14.418817505960922,1,0
1904.6736403228067,61.82245467742689,0.019070277180539108,5.0,0,-12.010661896319556,6,0
850.0,0.0,0.0,85.0,0,13.938100522954324,1,2
2247.3809869759984,58.41269956586662,-0.036049229147188555,49.5,0,-5.773671257663506,6,1
800.0,0.0,0.0,23.0,0,14.343361861704144,1,0
1268.2710606157423,31.365924631172877,-0.04402559305935938,4.5,0,-14.470771692852882,5,1
1230.4961084140332,12.626922355778303,-0.0783655965029233,43.5,0,5.402465499543395,3,1
800.0,0.0,0.0,73.5,0,11.16593546293235,1,1
1000.0,0.0,0.0,100.0,0,11.455983258543064,1,2
800.0,0.0,0.0,14.5,0,14.842146841689011,1,0
2421.055657193978,46.491287395960356,0.12833570756519208,5.0,0,-13.26663177934525,4,2
800.0,0.0,0.0,27.0,0,4.3765252564656985,1,0
800.0,0.0,0.0,55.5,0,9.554043743930356,1,1
800.0,0.0,0.0,66.0,0,10.416470922084027,1,1
800.0,0.0,0.0,78.0,0,14.704248483348811,1,1
800.0,0.6029024462375042,-0.09273123410369177,45.0,0,7.826085488490586,1,1
800.0,0.0,0.0,24.0,0,14.948478334684296,1,0
800.0,0.0,0.0,33.0,0,2.7493761231034965,1,0
1994.7907532322763,30.79032941638534,0.21633102776098312,5.5,0,-14.647800870791555,3,0
1000.0,0.0,0.0,100.0,0,11.776799508582855,1,2
4180.220958194022,51.27334854276226,0.046379252065939625,95.0,0,-1.2778817334131554,3,2
4405.766796345473,69.72091757540143,0.08212716882941606,85.0,0,-11.966262516329975,4,2
4845.199292260873,77.35684886786026,-0.014286441842614295,90.0,0,-10.780454839611233,4,2
900.0,0.0,0.0,90.0,0,8.45679777331306,1,2
2909.323250006497,49.398495098166606,0.07109633433039875,39.0,0,-8.225469320595892,4,1
800.0,0.0,0.0,25.0,0,14.458418705121211,1,0
1723.137548466334,54.937918282211136,0.10727130216235992,7.5,0,-14.586618167284378,6,1
800.0,0.0,0.0,78.0,0,14.896050473974785,1,1
800.0,0.0,0.0,70.5,0,11.849023735352008,1,1
4989.922216910632,64.91940026842272,0.031534143505624,90.0,0,-7.073105667660418,3,2
1212.5489645597354,39.58496548532452,-0.011321471274456485,2.5,0,-14.334716401708242,6,0
800.0,0.0,0.0,78.0,0,14.846300667191969,1,1
800.0,0.0,0.0,19.0,0,12.529097270430942,1,0
4449.836790755675,68.62425079913088,-0.01213359353791077,95.0,0,-5.565364977055363,4,2
5504.115561457196,49.50661894039996,0.06222000871228062,90.0,0,-0.5731909998929592,3,2
1129.9838362826933,28.97394452006906,-0.005338616443061994,0.0,0,-14.835487464745432,5,0
900.0,0.0,0.0,90.0,0,14.739788494500527,1,2
800.0,0.0,0.0,37.5,0,14.499345785827666,1,0
850.0,0.0,0.0,85.0,0,10.687714692608196,1,2
1330.4858677929722,32.961176097255695,-0.05953583345895197,4.5,0,-14.566694033880582,5,1
800.0,0.0,0.0,21.5,0,6.667186165469281,1,0
810.0,0.0,0.0,81.0,0,12.840857383934022,1,1
1829.3222036899372,27.846384185554555,0.03891677154632589,7.5,0,-4.226973249862737,3,0
1567.2898614675528,13.084114930736332,-0.11356078928485402,90.0,0,10.286203448230083,4,2
1883.6280984273144,28.549652355989117,-0.022818195845665912,8.5,0,-0.8001792143679157,3,0
800.0,0.0,0.0,10.5,0,9.702720566796561,1,0
4913.4455069548285,78.69500994029076,0.02974008823484553,90.0,0,-13.787295682204732,4,2
4570.782055859319,70.0153344286141,0.0943856448766951,100.0,0,-13.146255489866444,4,2
1318.6698243201345,32.65820062359319,-0.04959492784114161,4.5,0,-14.931808797997315,5,1
1427.6478216048965,6.508140578758131,0.0974430754458222,51.0,0,0.6103988602479729,1,1
800.0,0.0,0.0,61.5,0,8.844798031979398,1,1
3127.5509754879627,43.677470107607114,-0.05464991934561425,90.0,0,4.180555735723511,4,2
900.0,0.0,0.0,90.0,0,14.745318158769313,1,2
825.0,0.0,0.0,82.5,0,13.731103041075212,1,1
1838.1892124129065,26.925278674762875,-0.05030701346663946,46.5,0,3.456420676124999,4,1
900.0,0.0,0.0,90.0,0,14.745520320060729,1,2
1120.687976691496,27.966358376705024,-0.008074253836781509,3.0,0,-14.350983289267626,5,0
800.0,0.0,0.0,23.0,0,12.829076765057073,1,0
800.0,0.0,0.0,3.5,0,-9.819163098737913,1,0
4527.924374820018,72.11616421215722,-0.03092797654522883,85.0,0,-7.997898278834797,4,2
800.0,0.0,0.0,13.5,0,7.1601567538505835,1,0
2953.2253549063216,64.56988089503389,0.03842374448683472,43.5,0,-11.665857921415236,5,1
950.0,0.0,0.0,95.0,0,12.95039015529746,1,2
4690.482421332252,59.37273684654367,0.031682481127958795,95.0,0,-4.782250988217587,3,2
840.0,0.0,0.0,84.0,0,14.957644430474367,1,1
850.0,0.0,0.0,85.0,0,6.539992171823091,1,2
840.0,0.0,0.0,84.0,0,14.599720742015455,1,1
800.0,0.3196879354982453,-0.36595004076870025,1.0,0,-11.487831344612488,1,0
1308.795563937073,13.858016816527664,-0.4469724882217747,2.0,0,-10.887262164130485,2,0
1000.0,0.0,0.0,100.0,0,14.7415364252802,1,2
1222.4211660497333,5.34159149117124,-0.14363614177958972,95.0,0,10.941749902203618,4,2
850.0,0.0,0.0,85.0,0,13.595432175952967,1,2
800.0,0.0,0.0,78.0,0,14.686989449557306,1,1
800.0,0.0,0.0,54.0,0,9.395554487463146,1,1
800.0,0.0,0.0,3.0,0,-10.92275152440279,1,0
800.0,0.0,0.0,5.5,0,3.148080530646002,1,0
800.0,0.0,0.0,18.5,0,11.245341324974316,1,0
800.0,0.0,0.0,12.0,0,2.9212122837780625,1,1
800.0,0.0,0.0,24.5,0,14.875043137590131,1,0
1443.9862613427658,35.10221182930169,0.1658251368167143,7.5,0,-12.879180361175386,5,1
1184.0177402385834,29.2055830830406,-0.0240378163232009,4.5,0,-14.307952450443466,5,1
2873.0912664659254,38.223670896284524,0.07101088467352668,46.5,0,-4.068383776200221,3,1
2473.0159993502457,30.68279364048009,0.07824760949272758,54.0,0,-2.30691785449277,3,1
800.0,0.0,0.0,4.0,0,-10.563014834279262,1,0
855.0,0.0,0.0,85.5,0,14.839238567912739,1,1
885.0,0.0,0.0,88.5,0,12.373922568594052,1,1
3202.8270069191326,50.05543150821829,0.07794793547450496,65.0,0,-6.759604371538728,4,2
800.0,0.0,0.0,4.0,0,1.3846869742835413,1,0
800.0,0.0,0.0,3.5,0,-10.742529968617657,1,0
900.0,0.0,0.0,90.0,0,12.447240706994279,1,2
800.0,0.0,0.0,41.5,0,10.96416298750211,1,0
976.1520977176469,4.547177997997496,0.04850682895880265,33.5,0,-0.9011100596200031,1,0
